clade_name,profiled_V1_1045,profiled_V1_1077,profiled_V1_1100,profiled_V1_1220,profiled_V1_1251,profiled_V1_1264,profiled_V1_1274,profiled_V1_1310,profiled_V1_1327,profiled_V1_1660,profiled_V1_1662,profiled_V1_1664,profiled_V1_1666,profiled_V1_1976,profiled_V1_1989,profiled_V1_1993,profiled_V1_2015,profiled_V1_2016,profiled_V1_2036,profiled_V1_2133,profiled_V1_2136,profiled_V1_2139,profiled_V1_2142,profiled_V1_2148,profiled_V1_2149,profiled_V1_2152,profiled_V1_2153,profiled_V1_2156,profiled_V1_2160,profiled_V1_2161,profiled_V1_2162,profiled_V1_2163,profiled_V1_2164,profiled_V1_2166,profiled_V1_2167,profiled_V1_2170,profiled_V1_2171,profiled_V1_447,profiled_V1_644,profiled_V1_650,profiled_V1_664,profiled_V1_668,profiled_V1_783,profiled_V1_787,profiled_V1_789,profiled_V1_819
d__Bacteria|p__Proteobacteria|c__Alphaproteobacteria,2.61939,0.15621,0.01998,1.21291,2.89746,0,0.31509,13.22208,0,1.43081,2.04801,3.90632,5.98501,0,3.07254,0.21736,9.14932,0.00359,0,0,0,1.16407,0.37719,0.29985,0.25905,9.36463,0.66615,0.38273,1.00039,1.57565,0.08677,0.2698,0.51528,0,0,2.32795,0.11096,2.49742,1.56624,0.49486,0.70015,0,6.13785,0,1.06595,0.09215
d__Bacteria|p__Proteobacteria|c__Gammaproteobacteria,2.14932,5.42178,7.79096,1.43985,0.96425,0.77707,2.42756,2.31187,0.25718,1.50983,2.20684,0.30618,1.87607,4.15181,4.35799,3.67149,1.1995,1.17671,0.5135,2.32344,3.71677,0.8881,1.85501,1.5609,12.79477,3.7464,1.79654,1.56939,4.81824,4.25954,1.48232,1.38173,1.12123,3.98233,14.47269,2.95893,0.4703,1.90221,1.4038,4.31932,3.7229,4.28172,3.17695,1.65873,2.07087,2.0022
d__Bacteria|p__Firmicutes_C|c__Negativicutes,2.3399,2.13778,1.5031,0.4912,5.92718,0.72417,1.90839,1.54647,0.66673,0.97647,0.39628,0.11566,1.37477,0.79885,0.49847,1.67595,1.57886,1.01634,1.57201,3.72667,5.01535,0.87466,1.9508,1.1441,4.03481,0.51567,0.56856,0.78921,1.15303,1.42113,0.42458,0.32486,2.90415,0.71285,0.80908,1.16473,0.91516,1.20006,1.73342,4.24237,0.81102,1.0989,0.8711,2.56091,2.57363,1.55902
d__Bacteria|p__Firmicutes_A|c__Clostridia,9.53564,35.77359,24.85647,46.76042,17.53147,37.47339,40.46905,48.33716,9.99172,45.67716,26.37465,71.13733,33.39215,16.58824,7.11692,29.74693,32.05695,23.90566,57.84962,37.93109,8.96638,10.97178,18.54124,31.23852,16.75434,22.6528,37.69828,12.8913,18.90056,28.5876,11.46029,23.85726,34.51108,28.29331,9.18237,32.82358,39.1888,49.54931,48.52588,18.41771,29.73407,18.50763,36.80265,22.94537,37.34402,11.27952
d__Bacteria|p__Desulfobacterota_I|c__Desulfovibrionia,0.85435,1.34774,0.73198,0.19264,1.52324,0.13483,0.10338,0.01393,0.16013,0.56971,0.92652,0.07295,0.29563,0.4068,0.13175,0.43018,1.23391,0.1741,0.33141,0.54828,1.22074,0.40722,0.37427,0.21011,1.46276,0.25895,0.46919,0.62904,0.46126,0.60322,0.94079,0.21176,0.27389,0.14532,0.19948,0.53961,1.40672,0.30307,1.29988,0.22387,0.77339,0,0.31168,0.81939,0.31163,0.51774
d__Bacteria|p__Cyanobacteria|c__Vampirovibrionia,0.39791,0,0,0.37116,0.02091,0,0,0,0,0,0.24962,0,0,0,0.01798,0.45086,0.13018,0,0.02086,0,0,0,0,0,0.04624,0,0,0,5.06938,0.02959,0,0.24264,0,0,0,0.64619,0.22585,0.00603,0.09418,0,0.50818,0,1.03137,0,0,0.00014
d__Bacteria|p__Actinobacteriota|c__Actinomycetia,0.03899,0.00079,0.00299,0.08431,0.13817,0.10715,0.33178,0.04862,0.03193,0.04384,0.00991,0,0.064,0.03129,0.17922,0.1376,0.00271,0.02665,0.2063,1.3014,0,0.00306,0.03848,0.00594,0.01924,0.00939,0.47319,0.09119,0.00689,0.09099,0.05643,0.16299,0.0412,0.08823,0,0.00655,0,0.07202,0.26466,0.03624,0.02563,0.06518,0.02127,0.00332,0.24986,0.09431
d__Bacteria|p__Actinobacteriota|c__Coriobacteriia,0.00928,0.28358,0.03594,0.07578,0.03774,0.12793,0.00807,0.06886,0.0064,0.0349,0.00567,0.04665,0.03089,0.02171,0.12117,0.00345,0.12569,0.12348,0.34144,0.35305,0.00981,0,0.02327,0.01396,0.00477,0.0034,0.22145,0.08727,0.00185,0.05625,0.00061,0.029,0.00046,0.04086,0.00865,0.00218,0.41612,0.1074,0.25486,0.0681,0.02159,0.13492,0.0324,0.04347,0.08409,0.04263
d__Bacteria|p__Firmicutes|c__Bacilli,0.00619,0.46209,0.20888,6.88702,0.54323,0.01981,1.55783,1.15459,0.08527,4.81192,0.02064,0.95306,0.99559,0.01122,0.37058,2.05398,0.6757,1.49596,5.66619,0.3387,0.06578,0.00534,0.02902,0.35874,0.01677,0.70922,0.10618,0.04075,0.07197,0.07673,0.00112,0.21578,0.39576,0.57558,0.05213,0.27247,0.22925,1.48014,2.16365,0.35692,1.33338,0.04075,1.97958,0.20312,0.44836,0.62036
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales,82.04902,53.32523,64.79315,36.4609,67.28567,60.63564,51.4087,32.48814,88.50109,32.27762,66.59775,23.15373,50.1903,77.97283,83.30717,61.23209,42.78039,71.91079,25.77185,52.88414,81.00516,85.65541,76.72897,62.26705,64.4134,60.15645,51.22293,82.28636,68.49666,63.22951,85.54712,72.9907,58.69342,65.98335,75.06935,59.23524,56.90611,39.64199,39.97377,70.88977,61.84691,75.87073,48.69162,65.43616,55.34002,82.62128
d__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__RF32,2.61939,0.15621,0.01998,1.21291,2.89746,0,0.31509,13.22208,0,1.43081,2.04801,3.90632,5.98501,0,3.07254,0.21736,9.14932,0.00359,0,0,0,1.16407,0.37719,0.29985,0.25905,9.36463,0.66615,0.38273,1.00039,1.57565,0.08677,0.2698,0.51528,0,0,2.32795,0.11096,2.49742,1.56624,0.49486,0.70015,0,6.13785,0,1.06595,0.09215
d__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Burkholderiales,2.12945,5.41573,0.30948,1.31834,0.62615,0.76641,0.80001,2.25732,0.20882,1.39426,2.20183,0.28428,1.87607,4.12912,4.2779,1.96616,0.64737,1.0835,0.49559,2.19456,3.71677,0.8881,1.8458,1.51562,1.24431,3.73791,1.76925,1.56506,4.80232,4.0709,1.47775,1.37099,0.93397,3.96274,0.45696,2.94059,0.31468,1.89093,1.38196,2.16672,3.5639,3.88308,3.16231,1.61154,2.0702,1.95665
d__Bacteria|p__Firmicutes_C|c__Negativicutes|o__Acidaminococcales,2.31969,0.26911,1.49338,0.41521,5.41271,0,0.28312,1.54568,0,0.30314,0.24071,0.11566,1.36902,0,0.42525,1.66176,1.57452,0,1.42378,0.23546,4.99614,0,1.93816,0.43951,3.76423,0.0244,0,0,1.15132,1.332,0.17045,0,1.93036,0,0.79738,1.07517,0.90496,0.04056,1.73342,0.56188,0.6048,0.72364,0.82067,2.54846,2.57295,1.54133
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales,5.39243,5.13746,2.90729,14.08745,1.75091,28.6539,17.20035,26.47214,2.59847,4.70672,12.99339,15.52002,10.73095,10.07806,3.59591,14.0526,5.60997,13.88602,15.17551,10.92872,6.0832,2.39992,4.45395,11.05919,5.24868,10.41723,7.81735,3.39379,11.56871,7.07997,2.65642,9.31829,8.06625,15.06929,3.61818,15.1315,4.45517,7.29297,7.66137,6.23447,15.02425,6.63331,12.13523,8.52685,12.19829,4.07333
d__Bacteria|p__Desulfobacterota_I|c__Desulfovibrionia|o__Desulfovibrionales,0.85435,1.34774,0.73198,0.19264,1.52324,0.13483,0.10338,0.01393,0.16013,0.56971,0.92652,0.07295,0.29563,0.4068,0.13175,0.43018,1.23391,0.1741,0.33141,0.54828,1.22074,0.40722,0.37427,0.21011,1.46276,0.25895,0.46919,0.62904,0.46126,0.60322,0.94079,0.21176,0.27389,0.14532,0.19948,0.53961,1.40672,0.30307,1.29988,0.22387,0.77339,0,0.31168,0.81939,0.31163,0.51774
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales,4.09746,19.009,19.65936,13.3097,14.20191,7.63034,18.73715,17.74031,6.46252,35.18445,11.9707,18.83804,14.90075,5.92436,3.44759,8.58051,24.26344,8.68334,20.54584,22.10154,2.74339,8.56742,11.81784,16.46088,11.01412,9.30221,23.64921,7.5933,6.84448,18.08226,8.77095,11.39696,26.39277,10.92034,5.43501,15.57822,31.73755,28.21697,22.68963,9.87416,10.16565,10.80405,21.11942,13.59829,21.16975,6.2921
d__Bacteria|p__Cyanobacteria|c__Vampirovibrionia|o__Gastranaerophilales,0.39791,0,0,0.37116,0.02091,0,0,0,0,0,0.24962,0,0,0,0.01798,0.45086,0.13018,0,0.02086,0,0,0,0,0,0.04624,0,0,0,5.06938,0.02959,0,0.24264,0,0,0,0.64619,0.22585,0.00603,0.09418,0,0.50818,0,1.03137,0,0,0.00014
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__UBA1381,0.03806,0.0162,0.08135,0.1107,0.00763,0.14245,0.00271,0.25962,0.02012,0.01363,0.02862,0.15019,0.21869,0.46225,0.06831,0.13041,0.02199,0.04825,0.02087,0.03266,0,0.00267,0.16789,0.01279,0.04694,0.38829,0.06269,0.05102,0.09285,0.11595,0.01499,0.08106,0,0.06871,0.0126,0.20211,0.1244,0.02536,0.04008,0,0.06178,0.09277,0.10462,0.07782,0.08106,0
d__Bacteria|p__Firmicutes_C|c__Negativicutes|o__Veillonellales,0.02021,1.86867,0.00972,0.07599,0,0.72417,1.62527,0.00079,0.60072,0.67333,0.15557,0,0.00575,0.79885,0.07322,0.01419,0.00434,1.01634,0.14823,3.48053,0.01921,0.86424,0,0.70459,0.10563,0.49127,0.56856,0.78921,0.00171,0.00949,0.25413,0.32486,0.97379,0.71285,0.0117,0.08956,0.0102,0.93481,0,2.77632,0.20622,0.37526,0.05043,0,0.00068,0.01769
d__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales,0.01987,0.00605,7.48148,0.12151,0.3381,0.01066,1.61709,0.05455,0.04836,0.11557,0.00501,0.0219,0,0.02269,0.08009,1.70533,0.55213,0.09321,0.01791,0.12888,0,0,0.00921,0.04528,11.55046,0.00849,0.02729,0.00433,0.01592,0.18864,0.00457,0.01074,0.18726,0.01959,14.01573,0.01834,0.15562,0.01128,0.02184,2.1526,0.159,0.39864,0.01464,0.04719,0.00067,0.04555
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales,0.03899,0.00079,0.00299,0.08431,0.12362,0.10715,0.33178,0.04862,0.03193,0.04384,0.00991,0,0.064,0.03129,0.17922,0.1376,0.00271,0.02665,0.2063,1.3014,0,0.00306,0.03848,0.00594,0.01924,0.00939,0.47319,0.09119,0.00689,0.09099,0.05643,0.16299,0.0412,0.08823,0,0.00655,0,0.07202,0.26466,0.03624,0.02563,0.06518,0.02005,0.00332,0.24986,0.09431
d__Bacteria|p__Actinobacteriota|c__Coriobacteriia|o__Coriobacteriales,0.00928,0.28358,0.03594,0.07578,0.03774,0.12793,0.00807,0.06886,0.0064,0.0349,0.00567,0.04665,0.03089,0.02171,0.12117,0.00345,0.12569,0.12348,0.34144,0.35305,0.00981,0,0.02327,0.01396,0.00477,0.0034,0.22145,0.08727,0.00185,0.05625,0.00061,0.029,0.00046,0.04086,0.00865,0.00218,0.41612,0.1074,0.25486,0.0681,0.02159,0.13492,0.0324,0.04347,0.08409,0.04263
d__Bacteria|p__Firmicutes|c__Bacilli|o__Erysipelotrichales,0.00619,0.05043,0.04175,0.58674,0.05536,0.01239,0.02714,0.01839,0.0411,0.00134,0,0.00608,0.06705,0.01122,0.01409,0.06369,0.31468,0.02571,0.14335,0.15631,0.05921,0.00032,0.00548,0.02051,0.00769,0.06768,0.05656,0.01217,0.07197,0.00057,0.00112,0,0,0.02375,0.05213,0.18418,0.04853,0.07121,0.22879,0.03143,0.39685,0.00634,0.92488,0.03558,0.27739,0.03359
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Christensenellales,0.00696,10.40968,1.49482,15.90648,1.5699,1.04523,4.048,1.64769,0.08416,4.21478,1.27566,35.19435,5.98103,0.0934,0.00511,2.85197,2.0312,0.30897,21.62063,3.77469,0.13979,0.00031,1.67555,3.02804,0.26245,2.08354,5.86615,1.83561,0.27504,2.7277,0.01753,2.5936,0.05206,1.68704,0.08437,1.37362,1.23545,13.47864,16.28208,2.13857,2.77824,0.0776,3.07908,0.48294,3.68978,0.63397
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__TANB77,0.00053,1.13944,0.08649,3.28333,0,0,0.17951,1.92695,0.08679,0.05385,0.06407,1.33526,1.43356,0,0,3.99695,0.06616,0.81532,0.22348,0.85421,0,0,0.18009,0.06459,0.05641,0.39342,0.12085,0,0.11948,0.51292,0,0.39632,0,0.42339,0.01403,0.39128,0.76907,0.31522,1.5116,0.08748,1.43436,0.81732,0.24376,0.00039,0.00216,0.16561
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Peptostreptococcales,0.0002,0.06181,0.08019,0.05735,0.00112,0.00147,0.24492,0.19094,0.06517,1.50373,0.04221,0.09283,0.12717,0.03017,0,0.01501,0.03559,0.09689,0.24662,0.19258,0,0.00146,0.06473,0.06498,0.12459,0.05203,0.18197,0.01434,0,0.0688,0.0004,0.0684,0,0.0619,0.01818,0.10492,0.63064,0.18414,0.18412,0.08303,0.25431,0.05282,0.12054,0.25908,0.19793,0.11401
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae,60.00691,28.87439,39.25363,23.00302,16.95139,55.0784,42.70169,18.64655,82.02361,8.4752,55.53712,15.50835,37.22991,58.93744,73.69282,49.3269,21.89725,65.39921,11.45471,18.0156,68.04676,68.24192,50.3662,45.88393,44.09745,47.18152,31.6872,25.70923,50.11204,20.34262,51.83052,62.17703,24.87933,59.59326,66.21453,33.43181,24.96875,20.31347,24.79277,58.32255,43.03337,71.33048,28.95051,51.82365,25.11634,75.11092
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae,11.22929,14.78938,0.37018,7.23428,21.30151,2.05693,2.23357,6.47843,3.59384,9.0025,6.68971,1.8346,6.10366,7.23882,1.98582,8.41942,6.14014,3.33015,7.01564,2.13712,6.97671,9.55442,14.98971,11.39661,10.90708,6.5374,12.06625,46.67842,7.58675,24.82621,31.163,6.33864,31.49534,2.36758,3.11406,18.98064,8.95519,12.65616,12.26298,0.7416,9.43644,2.91965,9.58888,7.72164,22.36875,4.28996
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Tannerellaceae,5.00398,4.17354,0.69967,2.31541,3.64809,2.04089,0.68125,0.27368,0.96115,1.74602,2.08337,1.91921,2.23801,4.92132,4.97178,0,5.90204,2.34143,3.85297,1.1655,5.75251,3.75627,3.66441,1.32738,5.16345,1.26326,3.33283,4.1676,2.76595,2.21781,0.89881,1.77936,1.68108,0.97475,1.26305,3.29764,22.18397,2.35215,1.24229,0.57803,4.45351,0.97819,3.896,4.01737,1.23034,0.80481
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Coprobacteraceae,2.64719,0.08135,0.00998,0.02506,0.07183,0.05243,0.06002,0.4315,0.13949,0.56484,0.39367,0.28464,0.15015,0.78716,0.01477,0.1037,0.28563,0.00867,0.0066,0.12229,0.22918,0.29826,0.60254,0.15313,0,0.27233,0.00964,0.12443,0.49303,0.17842,0,0.33141,0.05738,0.00494,0.20894,0.08947,0.01885,0.0163,0.08573,0.00116,1.20446,0,0.03839,0.05541,0.04025,0.09285
d__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__RF32|f__CAG-239,2.61939,0.15621,0.01998,1.21291,2.89746,0,0.31509,13.22208,0,1.43081,2.04801,3.90632,5.98501,0,3.07254,0.21736,9.14932,0.00359,0,0,0,1.16407,0.37719,0.29985,0.25905,9.36463,0.66615,0.38273,1.00039,1.57565,0.08677,0.2698,0.51528,0,0,2.32795,0.11096,2.49742,1.56624,0,0.70015,0,3.99257,0,1.06595,0.09215
d__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Burkholderiales|f__Burkholderiaceae,2.12945,5.41573,0.30948,1.31834,0.62615,0.76641,0.78622,2.25732,0.20882,1.39426,2.20183,0.28428,1.87607,4.12912,4.27778,1.96616,0.64737,1.0835,0.49559,2.19456,3.71677,0.8881,1.8458,1.51562,1.24431,3.73791,1.76925,1.56506,4.80232,4.0709,1.47775,1.37099,0.93397,3.96274,0.45696,2.94059,0.31382,1.89093,1.38196,2.16672,3.5639,3.88124,3.16231,1.61154,2.0702,1.95665
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Barnesiellaceae,1.83009,0.20044,0.006,0.14877,0.09635,0,0.37474,3.03024,0.12541,7.95444,1.10959,0.26988,0.32719,3.51197,0.66326,2.3775,4.04292,0.05571,1.52625,0.01388,0,2.13902,4.87871,2.08024,2.8068,2.23939,0.86763,4.44171,4.31999,5.76673,0.95786,0.17746,0.2482,1.15364,0,2.0493,0.20692,0.24669,0.34497,0.00926,0.85626,0,0.15447,0.82274,2.04168,1.54208
d__Bacteria|p__Firmicutes_C|c__Negativicutes|o__Acidaminococcales|f__Acidaminococcaceae,2.31969,0.26911,1.49338,0.41521,5.41271,0,0.28312,1.54568,0,0.30314,0.24071,0.11566,1.36902,0,0.42525,1.66176,1.57452,0,1.42378,0.23546,4.99614,0,1.93816,0.43951,3.76423,0.0244,0,0,1.15132,1.332,0.17045,0,1.93036,0,0.79738,1.07517,0.90496,0.04056,1.73342,0.56188,0.6048,0.72364,0.82067,2.54846,2.57295,1.54133
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae,4.88131,5.09864,2.54539,14.07436,1.73868,28.64485,17.05551,26.32104,2.59528,4.49112,12.83231,15.46149,10.58678,10.03095,3.54515,13.92561,5.3182,13.21939,15.152,10.85528,5.3922,2.39917,4.24728,10.95908,5.00017,10.3674,7.76904,3.35234,11.01073,6.89093,2.65554,9.30894,8.06625,15.05265,3.4404,14.67322,4.40436,7.11926,7.42788,6.16721,14.5989,6.6281,11.9288,8.27879,12.0136,3.90206
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Marinifilaceae,1.33156,2.89898,0.60395,1.61367,1.2213,1.40699,0.94866,0.81608,0.58136,0.79224,0.78429,0.66373,2.34484,1.2885,1.4686,1.00457,0.48578,0.55639,1.16407,1.96735,0,1.28897,2.2274,1.35737,1.27443,2.66255,1.28161,1.16497,3.00709,1.00784,0.69693,0.86871,0.30998,1.18087,2.10181,0.86614,0.53223,0.95109,1.03538,0.49411,2.3458,0.64241,1.47563,0.94316,1.17184,0.73058
d__Bacteria|p__Desulfobacterota_I|c__Desulfovibrionia|o__Desulfovibrionales|f__Desulfovibrionaceae,0.85435,1.34774,0.73198,0.19264,1.52324,0.13483,0.10338,0.01393,0.16013,0.56971,0.92652,0.07295,0.29563,0.4068,0.13175,0.43018,1.23391,0.1741,0.33141,0.54828,1.22074,0.40722,0.37427,0.21011,1.46276,0.25895,0.46919,0.62904,0.46126,0.60322,0.94079,0.21176,0.27389,0.14532,0.19948,0.53961,1.40672,0.30307,1.29988,0.22387,0.77339,0,0.31168,0.81939,0.31163,0.51774
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Oscillospiraceae,2.09442,11.45008,10.03121,2.32032,9.60898,1.72444,4.9048,3.34926,2.43624,16.19306,4.62084,5.94065,5.63705,2.23944,2.42107,4.85372,17.40219,2.05914,3.17348,10.26381,1.72969,1.44564,6.02458,5.93076,5.04836,3.7086,9.99764,5.17462,3.73291,8.02564,5.3801,4.48053,18.78159,3.06194,2.36412,6.77124,18.11035,11.47602,15.92545,5.53044,3.85801,3.92808,5.22037,9.09547,2.18701,3.76822
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Anaerotignaceae,0.51054,0.03845,0.35474,0.01309,0.01157,0.00905,0.01514,0.13451,0.00238,0.21293,0.16108,0.05433,0.13959,0.04711,0.05076,0.12637,0.28154,0.66663,0.01811,0.07239,0.691,0.00075,0.2059,0.01605,0.24382,0.04983,0.04808,0.04145,0.5318,0.18904,0.00088,0.00935,0,0.01664,0.17778,0.45828,0.05081,0.17371,0.16481,0.06726,0.4243,0.00521,0.19645,0.24806,0.18238,0.17127
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Ruminococcaceae,1.61002,3.02468,1.68722,5.14466,2.97858,4.77557,1.8549,10.65876,0.99555,2.82167,3.75954,10.67558,5.25266,2.80629,0.53366,2.05266,4.63968,4.09526,4.44988,7.38095,0.88972,0.56931,3.50082,4.6094,4.51958,3.60895,9.53471,1.03337,2.33195,7.83608,2.79808,5.86885,3.21924,5.28184,1.10752,7.77492,7.70747,10.03231,3.0476,2.84324,3.82603,3.42131,12.48537,2.8091,13.23235,1.15448
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Acutalibacteraceae,0.39146,3.61316,7.20043,5.02677,1.52053,1.00543,8.28652,2.36662,2.98769,3.82448,3.05274,1.10063,2.19604,0.86791,0.33902,1.49307,1.58573,2.38951,4.41954,3.07679,0.09801,6.55247,1.71497,3.86119,1.36187,1.76487,2.48471,1.27046,0.77163,1.97278,0.58599,0.66822,3.69933,1.50764,1.43992,0.70745,5.23484,1.56672,2.40862,0.97304,2.29007,3.29615,1.87745,1.6634,5.57592,1.28191
